file,class,u1_var,u2_var,u3_var,u4_var,u1_kurt,u2_kurt,u3_kurt,u4_kurt,u1_energy,u2_energy,u3_energy,u4_energy,u1_kraskov_entropy,u2_kraskov_entropy,u3_kraskov_entropy,u4_kraskov_entropy,u3_sample_entropy,u4_sample_entropy,omega1,omega2,u4_spectral_bandwidth,v_total_variation,v_energy,v_jump_mean,v_num_jumps
a102_AV_decomposed,absent,0.0003029930691832,9.789220563786186e-05,1.941056687755689e-05,2.349298287092834e-05,24.31371493566441,9.795858869532804,42.30426135445965,33.37636208658703,9.055856851748146,2.925802242104415,0.5801430228364207,0.7021582720463063,-4.252620227602233,-3.3882222071918866,-4.680810904234975,-4.803364640440962,1.0420710227428094,0.9948349912313338,0.0038518841441606,0.0200936089438487,40.03838279237323,50.36605610461442,24.25983347746566,0.6809670581290282,42
a102_MV_decomposed,absent,6.171761407574279e-05,4.1091429855485445e-05,9.785853699038148e-06,7.444744455049269e-06,4.212539730669396,7.786310657891791,163.3269366157848,194.97079065088093,1.7152559303930437,1.1420130185436517,0.2719684460036681,0.2069043378947292,-3.6545523395248223,-3.956487986017732,-5.29895717136296,-5.408189238874445,0.9533961112315568,1.198835958383295,0.0306738933791413,0.0487916065344987,38.41078258098457,27.077216271066423,1.9662649006050748,0.956445133953273,2
a102_PV_decomposed,absent,0.0004374922449395,0.0001396002695003,6.188616965887848e-05,7.460555472344334e-05,5.532335609733147,11.817350447429652,7.804485137985806,20.23045372432072,9.799826286646834,3.127046036808085,1.386250200358878,1.6711644258051306,-2.755915677114576,-3.4113688937232665,-3.7776693403266863,-4.13559501359923,1.3720778852473696,1.066869252627198,0.0395830808854346,0.0715214411067552,36.07166170094543,46.24370167096051,7.939067310615719,0.5914339812459076,9
a102_TV_decomposed,absent,0.0003922865637445,0.0003084647784026,0.0001840785318796,9.223001962973732e-05,6.53242091137643,7.50704220751839,11.539073964895586,17.032713987898067,7.895943955051221,6.208779059687878,3.705132689672741,1.856405835107353,-2.764473188013694,-2.8611272341344947,-3.4260385163224703,-3.76565964044802,1.3927206595653652,1.1414893130244772,0.0306251373351224,0.0465760355785684,33.53619846176494,37.79163687523726,4.167278232575592,0.6450211287437466,8
a10_AV_decomposed,absent,0.0003789072754511,0.0001282694311367,8.211852728677485e-05,3.6083777072628696e-05,23.108905794708697,28.760508724297583,12.443617185238784,22.50300979123781,11.136842640058935,3.770095119971693,2.4136277540128863,1.0605743757187027,-2.7930614099052624,-3.290833283096484,-3.6717317499770887,-4.20483159773432,1.6417269303815731,1.3318548957208067,0.0314752361524255,0.0545692592877993,46.047930386476,52.22361400622378,8.7943617289327,0.5325604439493294,17
a10_MV_decomposed,absent,0.0001488244329732,0.0001039648473084,0.0001110824231219,5.442106136714247e-05,1.6215737122282905,4.034120214236324,6.084001467493632,13.056520099064317,4.3528170156005626,3.040763854077686,3.2489387114696484,1.5917072028661832,-3.079060845164241,-3.502837964945665,-3.62912209981842,-4.041405969962544,1.7254313528281748,1.5472247279324796,0.026016057081712,0.0510667064714632,42.98114402956456,42.03459485812759,7.784484522262425,0.7499772346677712,11
a10_PV_decomposed,absent,0.0001835409438179,0.0001130687777525,6.526372338328481e-05,4.324417738341272e-05,0.954467187508262,12.692177628118252,12.066404486267963,151.96005165301622,5.506228314539176,3.392063332575204,1.957911701498544,1.2973253215023814,-2.950604427059265,-3.362196412283401,-3.8699499758779714,-4.3839360231803015,1.5786882605673789,0.884712296237449,0.0177275984287201,0.0600226193395261,37.27198152465623,75.84268873645128,18.081629813712453,0.9159474301587184,30
a10_TV_decomposed,absent,0.0004185976518473,0.0004363719875883,0.0005947142135041,0.0003184373987103,3.235317297069793,6.731682396198938,4.50903084283274,7.072280785813971,14.68775440802042,15.311420300499076,20.86733232343264,11.173331445948705,-2.633562296042949,-2.9439427664697355,-3.0882095104733063,-3.2465904963397767,1.1997560053204996,1.311619506238985,0.0318178403927627,0.0658188333220855,44.97936594943799,85.11592434584163,13.535583071508771,0.6386227093664683,25
a110_MV_decomposed,absent,4.3159181736118496e-05,4.037650968167995e-05,4.410618974040325e-05,2.9825023736573928e-05,9.160171612221127,322.0416837483392,250.6434333807053,122.11801221235774,1.2595575597868822,1.178348058550148,1.2871950413839282,0.8704134927281735,-3.815436389377063,-5.03110999839592,-5.472058574694869,-5.913413638697864,0.1895046014155015,0.264953385787769,0.0329883129413314,0.1209371320883798,42.04882602362964,34.915750391746144,7.097498958836889,0.7213709116941103,19
a110_PV_decomposed,absent,0.0003443729463935,0.0008795876028759,0.0002262965718059,0.0001114338623779,2.596261547487148,6.514728716383393,19.74801668268254,228.9256971433776,9.879371086138615,25.23360915130661,6.491996051969989,3.196814643899478,-2.594951167454548,-2.503116794704562,-3.19494376155358,-4.531802927047722,1.882029739162096,0.752831542772814,0.0176373767650836,0.0370989715823733,44.274366004129504,61.56163304383234,20.971815727608583,0.7646691134313229,39
a110_TV_decomposed,absent,0.000110455673913,2.0714518432789857e-05,5.222389188954022e-05,4.49083089505701e-05,2.1185614372083545,34.547749783140745,102.13650624197057,76.24708583343944,3.2694879478275984,0.6131497456105798,1.5458271999303903,1.3292859449368748,-3.227492765417649,-4.673370922725316,-5.322466902738495,-5.403805342331766,0.3177812960449617,0.311671826478808,0.0120993013471096,0.1407441734047344,40.15473932694167,23.86856958058801,7.1982124390072935,0.71319575933172,12
a111_MV_decomposed,absent,0.0022180110584001,0.0034188521701628,0.0018607291867761,0.0026014255125019,16.51541187010312,41.60500682896017,21.87362332436379,31.10001401554762,57.10047668773857,88.01493026867489,47.90261218437145,66.97109839384977,-2.3824153476733025,-2.825233238404868,-3.293973456924183,-3.800304725678069,0.1834672846767447,0.1318276607117228,0.0658747136458501,0.1129945725009282,29.524516863811183,1717.2951861094082,803.6204894796974,1.3672846986014024,1056
a117_AV_decomposed,absent,4.6757096864808566e-05,4.534013740841027e-05,1.896415067065019e-05,4.358214255896385e-05,280.5658514270868,231.051865230366,118.93720854779974,274.505387354906,1.1872562035912193,1.1512767690743533,0.4815377138291496,1.10663776385721,-4.979784551013432,-5.157185748171625,-5.024983014932276,-5.211784386059619,0.7273022044333126,0.4114993574707571,0.1005055212789373,0.1493171585935578,40.727488926995846,11.45885502641972,4.421434107927049,0.4831733037881168,22
a117_MV_decomposed,absent,3.86150225965037e-05,3.9117115627929376e-05,2.1711946706688824e-05,1.8853896770403382e-05,6.801798354390458,13.076827649294124,27.5618045119613,40.65249204488866,1.0410610092017398,1.054597437328976,0.5853540832123307,0.5083010569300752,-4.014814140200989,-4.479854885444026,-4.67534872289439,-4.957163402650907,1.02648801633258,0.9156183983714096,0.0582971242428772,0.0830958332217577,39.000433094307525,32.11708403767399,5.981637269513523,0.7771655728632283,11
a117_PV_decomposed,absent,7.689071289567918e-05,9.90474757732546e-05,5.959636458393662e-05,2.663549133580429e-05,3.126731552664779,4.481999605670398,17.27656568969849,64.60259130781391,1.8884359087178808,2.4326060049911327,1.463686714181483,0.6541676672073533,-3.4413730106951013,-3.435608841314342,-4.119638757169198,-5.014839160259794,1.2966154266964582,0.8229206060054165,0.0260515167895854,0.0460803674948029,60.00288407291461,37.44808861717759,4.148273770224646,0.5627516465045828,10
a117_TV_decomposed,absent,4.958949918394265e-05,0.0001048627301641,1.7797053360533056e-05,2.3280257636764164e-05,4.240493310409013,5.580991784384333,75.53192640020906,196.9224819910296,1.3115430744169152,2.7734094873824136,0.4706964672793782,0.6157162539771386,-3.583033621674206,-3.525307752447935,-5.161793682227802,-5.457336773095752,1.1852105278703915,0.4659179932280741,0.0155967578285067,0.0456342947994287,36.31806132753527,32.249303734005395,5.718249030282776,0.762644677788344,9
a118_AV_decomposed,absent,1.00822724124651e-05,9.047693250171065e-06,1.0018239271830938e-05,8.535031890157494e-06,161.2302699817578,138.42306250511274,135.2227644362328,129.27781492209647,0.3044039686771463,0.2731679546091648,0.3024706800951198,0.2576896828276351,-5.365814732606165,-5.3929472764600535,-5.586142905399693,-5.7447374847267225,0.4779736946313043,0.56619099423712,0.1497656479100355,0.1959247611990232,38.69275274778981,8.542762685787569,3.709226054173497,0.5363269891772304,14
a118_MV_decomposed,absent,8.490160822301421e-05,1.3964279186152148e-05,1.970723925395606e-05,1.8082962182822665e-05,14.128875149045951,83.1489749650544,143.1670740565384,120.16199961409782,2.716851463136454,0.4468569339568687,0.6306316561265939,0.5786547898503253,-3.56871795075827,-5.211557292905446,-5.331445299517543,-5.1931537243016015,0.3059520841815856,0.4724846378397702,0.0378834286485876,0.1410395758538983,38.46153859193027,44.57172590317534,10.757732914307237,0.8257925809816228,19
a118_PV_decomposed,absent,4.565640877738768e-06,8.63841990186689e-06,1.0423055231623086e-05,6.037269778231977e-06,81.28146154756482,320.72908175975255,296.4382910520133,253.9643933542675,0.1394529349696573,0.2638518974826225,0.3183617989946958,0.1844023681063175,-5.478573863630026,-5.749074835762099,-5.787092423583329,-5.998554776920355,0.2215540926772221,0.3037177161049237,0.1449298155844821,0.1983396597267022,40.23363005523313,6.198544581986457,2.744457319990711,0.7319612060332878,8
a118_TV_decomposed,absent,4.934914945331559e-05,2.784986811900917e-05,3.870497033911678e-05,3.3546276909467626e-05,51.50699641878255,159.74434097362828,167.13589784819237,246.7681076070218,1.5373247037696876,0.8675790916433737,1.205737236004166,1.0450336182837356,-4.2118660363248255,-5.069254387443606,-5.640795993275208,-5.655961663453772,0.3485518757718607,0.2413103043906066,0.073135128537026,0.1306426293807914,34.143960772792326,34.868320269964286,6.661914253850028,0.6607717288300143,16
a123_AV_decomposed,absent,1.6500535601284083e-05,1.4778679413660404e-05,2.316018221043912e-05,2.0981763697886856e-05,40.5414769584414,75.73739871883795,312.9752126284476,321.0195923513532,0.4841917166840801,0.4336655687144509,0.6796123867831255,0.6156888739507919,-4.420838178237792,-4.639422588931271,-4.730042543099349,-5.251467663046502,0.5940577523189648,0.3107485542627248,0.0726043806296893,0.0929819677994482,34.58014245527209,19.827287643891665,6.517905562423222,0.5736370769154115,16
a123_MV_decomposed,absent,1.6880725931563807e-05,2.4091940150531034e-05,2.057614146367621e-05,2.0799903505643035e-05,144.51180278239383,239.48416552272792,165.68984443902804,170.260474707662,0.5720540403688343,0.8164276678211956,0.6972842819210592,0.7048671299992312,-5.021498002808554,-5.39149594346627,-5.647166215696976,-5.999996414512393,0.1815412098281566,0.1386059033009705,0.0916026768438135,0.1199253796285616,37.06624579845949,15.46325844007767,3.912416175237781,0.6427832494294601,9
a123_PV_decomposed,absent,0.0001323523286876,3.235644540565577e-05,5.70411350369393e-06,5.652721497059014e-06,6.838331403640675,11.497494517306684,148.97156400425266,142.3453203433113,4.036216615657156,0.9867421590908786,0.17395264540865,0.1723853947743117,-3.526073369707264,-4.318946184097691,-5.217997025289216,-5.306700693245092,0.9596484309322684,0.7871254785145757,0.0388100553582919,0.0752312203991494,70.14387057044559,35.128903765394,4.195987749944797,0.7273212500787937,9
a123_TV_decomposed,absent,4.913069456616701e-05,1.6213240061497077e-05,1.8464644922556312e-05,1.455553109913051e-05,17.12280789822726,83.30590280951401,211.9002813044424,221.40325887141304,1.522658485994648,0.5024807359859175,0.5722562754398653,0.4511050198242528,-4.04852604083191,-5.106781074048981,-5.63109393066456,-5.814403532394604,0.3183467404012843,0.2788699351777696,0.0411852440344782,0.1292149156472995,48.23129764220396,30.542438298367536,5.101440727803022,0.596802667723072,14
a128_AV_1_decomposed,absent,2.112174155783707e-05,9.367667783990945e-06,1.1433080061770444e-05,8.43801461184357e-06,42.25579341013148,118.61628205141848,179.1706901745158,255.83620402532364,0.6421009433582469,0.2847771006333247,0.3475656338778214,0.2565156442000446,-4.422102910804006,-5.421822444396288,-5.838516909734955,-6.109078112966967,0.7162396298831931,0.2325989146676365,0.0598525921324077,0.1205168386275333,50.21754205947212,25.54895927544186,8.327233915354633,0.7588175233993095,14
a128_AV_2_decomposed,absent,0.0001933102146631,0.0003836252211563,0.0002099159317072,0.000130397061503,30.96924026390593,73.29664153543621,66.72514191364218,115.4892681145448,3.7208350118353546,7.384018256817319,4.0404618535018,2.509882639809787,-3.8286890131141353,-4.082802068044102,-4.131758341247955,-4.502549912390102,0.263306835061748,0.2616872927616182,0.0988835824393614,0.1402663753665233,42.11161835961234,24.69330130113132,10.87367752255627,0.7344777611914618,30
a128_MV_1_decomposed,absent,4.472955788640343e-05,1.3994244739596458e-05,1.195139046332801e-05,7.852939289064866e-06,0.2019769969654232,32.60744917283012,59.25880597045854,57.627696590996536,1.2746134815309518,0.3987799980995407,0.340566822642995,0.2237773579811924,-3.6078094883328617,-4.981076373701989,-4.893450077210798,-5.1650064690743305,1.2567632938555562,1.4851094940693823,0.0159050128796932,0.1151517779126975,39.13402896986288,30.556688624518443,8.262141250085122,0.940812102194232,12
a128_MV_2_decomposed,absent,0.0034294113643228,0.001739305914529,0.0008349764189249,0.0007989092342082,2.490366274138061,6.89658985330097,3.3773177368981315,1.7146769949341412,21.21776811161228,10.761085693201686,5.165999103888517,4.942851432046547,-1.518289311994529,-2.0205681186285647,-2.1545033501748474,-2.1549207972412487,1.7611643486496185,1.717326874445026,0.0309869167159231,0.0584854096527535,35.80375098329677,30.17964117766805,29.790898943124148,0.2475977523489264,63
a128_PV_decomposed,absent,7.550878079138808e-06,1.2154245893909109e-05,7.19736361299647e-06,1.1640485390243314e-05,242.71669264071505,312.4298038830481,292.11519313644845,574.7717975540743,0.2363122803647281,0.3803792794957795,0.2252486916323375,0.3643006307730549,-5.635538411889148,-5.769025240095416,-5.845548607402203,-6.333062644230771,0.9032824183611424,0.5662278574468689,0.1045997962958082,0.1399399974816884,35.31675138407228,16.65654783757788,6.954833664215964,0.9028994135691096,14
a128_TV_decomposed,absent,5.728526553692151e-06,6.310782186861827e-06,9.585654266880428e-06,8.523557504324545e-06,39.81050789537261,56.55519456933757,101.44078530946456,137.04992520167693,0.1626901541248571,0.1792262141068759,0.2722325811794042,0.242069033122817,-5.133389251326082,-5.331127283702702,-5.681352304458431,-5.7874053236678416,0.3772427497648434,0.5511405522589311,0.1013690238922015,0.1817439358206628,38.52990805422744,16.197277340953736,4.958145029211981,0.9424553040063238,9
a130_MV_decomposed,absent,0.0002135919226997,0.0003060529689348,0.000458513354861,0.0040681686161249,72.26512460181482,79.40761366631712,54.38843442970554,63.08649523307194,6.148029902989147,8.809428657820431,13.197848406319306,117.09816544654092,-3.6288229227019686,-3.799545087155823,-3.601309233469008,-3.318843294321395,0.5907890261537846,0.2940230112658772,0.0874427994044483,0.2089728995764109,21.544831262051616,434.1601643469584,168.91859306982374,1.1358429067789535,377
a135_AV_decomposed,absent,0.0002871625709773,0.0002144102945234,0.0006393837700966,0.0006615547315797,2.8682200899210946,133.3510735023109,197.54689654142408,103.86601786015244,9.12947245651292,6.816532083489673,20.32728881891242,21.03214802638276,-2.7471293042524145,-3.596098134425408,-3.887598838341201,-4.087104844088402,0.3276811063248273,0.4842227988996561,0.0247717007355414,0.1343495748978287,29.55435881683567,417.74933786193714,169.3181997020995,1.2133301159307512,302
a135_MV_decomposed,absent,0.0002071728016772,0.000105292772089,0.0004250035357255,0.0008039881912769,9.03530494716233,13.02512133551227,99.49684487080054,83.91591333992417,6.556604827481349,3.3323056510732467,13.45051189864082,25.44461827753294,-3.240816346216961,-3.565634885133589,-4.053157426372951,-4.033495284277197,0.3155746151501714,0.2960535777021345,0.0797543869406586,0.1158127760894625,29.52069596208296,68.31524268365312,16.394678391013603,0.7388982770122169,44
a13_AV_decomposed,absent,0.0002126647622941,0.0001111596971436,0.0001138501914665,0.0001288005975161,12.485983217104817,8.167506997611584,11.046812234571805,16.63372369000788,4.688832679061951,2.450849002624129,2.5101690214553627,2.839795574035443,-3.17667226387418,-3.493820452444228,-3.770730662722847,-3.729318226813023,0.813094165676798,0.6011704253613732,0.0505129449666341,0.1008465101360678,35.53920675433109,57.557840806184245,6.777867597250125,0.9004011360041774,6
a13_MV_decomposed,absent,0.0002427253061867,0.0002312293290205,0.0005669321254328,0.0001096761105901,1.6283915201923431,2.5609613656166896,7.281715626604102,72.15593915587425,5.5302533761581465,5.268329032404007,12.916981545863097,2.498860503685374,-2.794519094868214,-2.807666748037142,-2.859221412061463,-3.697088258016498,1.744866675183622,1.295663603890225,0.0042552116829997,0.0384116560418732,40.55853163972957,103.8056323114457,30.817991883459776,0.436342720116054,71
a13_PV_decomposed,absent,0.0013470806996984,0.0008023963214742,0.0001621004146491,0.0001927445191224,5.585021347892312,6.266349264000823,14.00809252309628,8.103058020392533,27.739085768191124,16.522945051796984,3.337971738454759,3.968995137769581,-2.2737206308530835,-2.5241258645371856,-3.5759773743294723,-3.4643341903026004,1.0546430982981962,0.8520101209617992,0.0351182004958519,0.054047105335722,37.09636191540552,96.38329519212756,20.53789400646828,0.566198553008955,38
a13_TV_decomposed,absent,0.0008893701628252,0.0009970808629021,0.0005647817418073,0.0004439603109266,7.890039911633252,6.923646628432023,9.232376618343944,14.936344827208202,24.17663850624116,27.104646177132164,15.353026869292249,12.068617092230255,-2.733823096808429,-2.699235756474005,-2.908560858272706,-3.2592642833854395,1.6346856654251214,1.0959706281700623,0.0325802065967377,0.0442639255143624,35.87379844710409,41.63454123525276,10.30529779598296,0.4293179199849485,43
a141_AV_decomposed,absent,6.005774651592232e-05,3.0143234963981576e-05,1.827670930989547e-05,2.38300855643949e-05,15.579510639934783,42.166702854208495,98.2396750658222,186.9470042042452,1.7892403842023576,0.8980272560469391,0.5444997237604057,0.7099459091344527,-3.8132132371833753,-4.26574529124377,-4.909796252546944,-5.3424138487894135,0.9006518379896886,0.4661076692359076,0.0672503624199284,0.1005456638185612,41.46108071737115,53.73844550565464,13.01772819839685,0.7473986469035757,27
