file,true_label,prob_nb17,prob_nb15,prob_final,pred_final
a102_AV_decomposed,0,0.11716869473457336,0.11357015,0.11572927832603455,0
a102_MV_decomposed,0,0.021287480369210243,0.09814128,0.052029001340270054,0
a102_PV_decomposed,0,0.12839262187480927,0.2082406,0.16033181250095369,0
a102_TV_decomposed,0,0.03803347423672676,0.048673086,0.04228931888937951,0
a10_AV_decomposed,0,0.03313445299863815,0.15647835,0.08247200995683672,0
a10_MV_decomposed,0,0.0017696900758892298,0.022264043,0.009967431193217639,0
a10_PV_decomposed,0,0.012143552303314209,0.0697717,0.03519481122493744,0
a10_TV_decomposed,0,0.028017796576023102,0.035571244,0.031039175391197205,0
a110_MV_decomposed,0,0.2626173794269562,0.08362263,0.19101947844028472,0
a110_PV_decomposed,0,0.025920875370502472,0.09813394,0.05480609983205796,0
a110_TV_decomposed,0,0.08960984647274017,0.048184514,0.07303971350193023,0
a111_MV_decomposed,0,0.12797150015830994,0.16133504,0.14131691455841067,0
a117_AV_decomposed,0,0.005339521449059248,0.10799238,0.04640066521242262,0
a117_MV_decomposed,0,0.008913573808968067,0.179545,0.07716614436358216,0
a117_PV_decomposed,0,0.08109346032142639,0.049310807,0.06838039904832839,0
a117_TV_decomposed,0,0.023212458938360214,0.10127237,0.054436422139406214,0
a118_AV_decomposed,0,0.03709174692630768,0.054546453,0.044073629379272464,0
a118_MV_decomposed,0,0.030344706028699875,0.10629305,0.060724044591188436,0
a118_PV_decomposed,0,0.029472852125763893,0.0823307,0.050615989789366725,0
a118_TV_decomposed,0,0.13769111037254333,0.046876345,0.10136520415544509,0
a123_AV_decomposed,0,0.12191145122051239,0.15099375,0.13354437053203583,0
a123_MV_decomposed,0,0.08336593955755234,0.066060744,0.07644386142492293,0
a123_PV_decomposed,0,0.1658230423927307,0.14619337,0.15797117352485657,0
a123_TV_decomposed,0,0.08513452112674713,0.051082663,0.07151377797126769,0
a128_AV_1_decomposed,0,0.10932251065969467,0.07699811,0.09639274924993516,0
a128_AV_2_decomposed,0,0.4023289978504181,0.073933594,0.2709708362817764,0
a128_MV_1_decomposed,0,0.2786529064178467,0.25800246,0.2703927278518677,0
a128_MV_2_decomposed,0,0.8576147556304932,0.8254738,0.8447583675384522,1
a128_PV_decomposed,0,0.08250931650400162,0.024157364,0.05916853547096252,0
a128_TV_decomposed,0,0.2660179138183594,0.07761778,0.19065786004066465,0
a130_MV_decomposed,0,0.379748672246933,0.10550336,0.27005054652690885,0
a135_AV_decomposed,0,0.14580602943897247,0.21361409,0.1729292541742325,0
a135_MV_decomposed,0,0.15475289523601532,0.072757676,0.121954807639122,0
a13_AV_decomposed,0,0.3917963206768036,0.3103355,0.35921198725700376,0
a13_MV_decomposed,0,0.058785390108823776,0.13282035,0.08839937523007393,0
a13_PV_decomposed,0,0.024264806881546974,0.27953917,0.12637455128133301,0
a13_TV_decomposed,0,0.30815696716308594,0.15131857,0.2454216063022613,0
a141_AV_decomposed,0,0.07730357348918915,0.13072658,0.09867277443408967,0
a141_MV_decomposed,0,0.06463227421045303,0.05013787,0.05883451253175735,0
a141_PV_decomposed,0,0.34132570028305054,0.2664659,0.3113817811012268,0
a141_TV_1_decomposed,0,0.5292999148368835,0.41389307,0.48313717842102044,0
a141_TV_2_decomposed,0,0.004606405273079872,0.112506054,0.04776626490056516,0
a146_AV_decomposed,0,0.0864906907081604,0.2522088,0.15277793407440188,0
a146_MV_decomposed,0,0.017386697232723236,0.04418795,0.028107199072837832,0
a146_PV_decomposed,0,0.04723730683326721,0.08518703,0.06241719722747803,0
a146_TV_decomposed,0,0.007031482178717852,0.059659082,0.028082522284239537,0
a151_AV_decomposed,0,0.07049590349197388,0.21052922,0.12650923132896424,0
a151_MV_decomposed,0,0.19713620841503143,0.04850021,0.13768180906772612,0
a151_PV_decomposed,0,0.27703267335891724,0.13630927,0.22074331045150755,0
a151_TV_decomposed,0,0.02437090314924717,0.023120688,0.023870817199349404,0
