file,true_label,prob_present,pred_label
a102_AV_decomposed,0,0.11357015371322632,0
a102_MV_decomposed,0,0.09814128279685974,0
a102_PV_decomposed,0,0.2082405984401703,0
a102_TV_decomposed,0,0.04867308586835861,0
a10_AV_decomposed,0,0.15647834539413452,0
a10_MV_decomposed,0,0.022264042869210243,0
a10_PV_decomposed,0,0.06977169960737228,0
a10_TV_decomposed,0,0.03557124361395836,0
a110_MV_decomposed,0,0.08362262696027756,0
a110_PV_decomposed,0,0.09813393652439117,0
a110_TV_decomposed,0,0.04818451404571533,0
a111_MV_decomposed,0,0.1613350361585617,0
a117_AV_decomposed,0,0.10799238085746765,0
a117_MV_decomposed,0,0.17954500019550323,0
a117_PV_decomposed,0,0.04931080713868141,0
a117_TV_decomposed,0,0.10127236694097519,0
a118_AV_decomposed,0,0.054546453058719635,0
a118_MV_decomposed,0,0.10629305243492126,0
a118_PV_decomposed,0,0.08233069628477097,0
a118_TV_decomposed,0,0.046876344829797745,0
a123_AV_decomposed,0,0.15099374949932098,0
a123_MV_decomposed,0,0.06606074422597885,0
a123_PV_decomposed,0,0.14619337022304535,0
a123_TV_decomposed,0,0.05108266323804855,0
a128_AV_1_decomposed,0,0.07699810713529587,0
a128_AV_2_decomposed,0,0.07393359392881393,0
a128_MV_1_decomposed,0,0.25800246000289917,0
a128_MV_2_decomposed,0,0.8254737854003906,1
a128_PV_decomposed,0,0.024157363921403885,0
a128_TV_decomposed,0,0.07761777937412262,0
a130_MV_decomposed,0,0.10550335794687271,0
a135_AV_decomposed,0,0.2136140912771225,0
a135_MV_decomposed,0,0.07275767624378204,0
a13_AV_decomposed,0,0.3103354871273041,0
a13_MV_decomposed,0,0.13282035291194916,0
a13_PV_decomposed,0,0.27953916788101196,0
a13_TV_decomposed,0,0.15131856501102448,0
a141_AV_decomposed,0,0.13072657585144043,0
a141_MV_decomposed,0,0.05013787001371384,0
a141_PV_decomposed,0,0.2664659023284912,0
a141_TV_1_decomposed,0,0.41389307379722595,0
a141_TV_2_decomposed,0,0.11250605434179306,0
a146_AV_decomposed,0,0.25220879912376404,0
a146_MV_decomposed,0,0.04418795183300972,0
a146_PV_decomposed,0,0.08518703281879425,0
a146_TV_decomposed,0,0.05965908244252205,0
a151_AV_decomposed,0,0.21052922308444977,0
a151_MV_decomposed,0,0.04850021004676819,0
a151_PV_decomposed,0,0.13630926609039307,0
a151_TV_decomposed,0,0.023120688274502754,0
a155_MV_decomposed,0,0.1211734339594841,0
a155_PV_decomposed,0,0.07169340550899506,0
a155_TV_decomposed,0,0.12016653269529343,0
a157_AV_decomposed,0,0.5246061682701111,0
a157_MV_decomposed,0,0.3056785464286804,0
a163_AV_decomposed,0,0.5073978304862976,0
a163_MV_decomposed,0,0.45210906863212585,0
a163_PV_decomposed,0,0.4477344751358032,0
a163_TV_decomposed,0,0.5663813352584839,1
a171_AV_decomposed,0,0.5146362781524658,0
a171_MV_decomposed,0,0.2667759954929352,0
a171_PV_decomposed,0,0.46542057394981384,0
a171_TV_decomposed,0,0.07135184109210968,0
a176_AV_decomposed,0,0.034262076020240784,0
a176_MV_decomposed,0,0.6122114062309265,1
a176_PV_decomposed,0,0.03657916560769081,0
a176_TV_decomposed,0,0.30148017406463623,0
a178_AV_decomposed,0,0.48011448979377747,0
a178_MV_decomposed,0,0.18672797083854675,0
a178_PV_decomposed,0,0.2656460702419281,0
a178_TV_decomposed,0,0.04975229874253273,0
a181_PV_decomposed,0,0.09300719946622849,0
a181_TV_decomposed,0,0.32970094680786133,0
a185_AV_decomposed,0,0.11557618528604507,0
a185_MV_decomposed,0,0.060962431132793427,0
a185_PV_decomposed,0,0.15383443236351013,0
a185_TV_decomposed,0,0.21664346754550934,0
a188_AV_decomposed,0,0.04227644205093384,0
a188_MV_decomposed,0,0.021695289760828018,0
a188_PV_decomposed,0,0.05481640249490738,0
a188_TV_decomposed,0,0.02290700189769268,0
a189_AV_decomposed,0,0.28786784410476685,0
a189_MV_decomposed,0,0.28565075993537903,0
a189_PV_decomposed,0,0.1415010392665863,0
a189_TV_decomposed,0,0.4449502229690552,0
a191_AV_decomposed,0,0.3817274570465088,0
a191_MV_decomposed,0,0.1429155468940735,0
a191_PV_decomposed,0,0.18347205221652985,0
a191_TV_decomposed,0,0.15866394340991974,0
a194_AV_decomposed,0,0.622887134552002,1
a194_MV_decomposed,0,0.4858056306838989,0
a194_PV_decomposed,0,0.11789951473474503,0
a194_TV_decomposed,0,0.09778368473052979,0
a195_AV_decomposed,0,0.11799095571041107,0
a195_MV_decomposed,0,0.29544883966445923,0
a195_PV_decomposed,0,0.11684207618236542,0
a195_TV_decomposed,0,0.06669731438159943,0
a208_MV_decomposed,0,0.11095534265041351,0
a208_PV_decomposed,0,0.08378002792596817,0
a208_TV_decomposed,0,0.1318865418434143,0
a214_AV_decomposed,0,0.1288219690322876,0
a214_MV_decomposed,0,0.15636393427848816,0
a214_PV_decomposed,0,0.27857744693756104,0
a214_TV_decomposed,0,0.2704012393951416,0
a216_AV_decomposed,0,0.20966877043247223,0
a216_MV_decomposed,0,0.661443293094635,1
a216_PV_decomposed,0,0.2997092604637146,0
